292	156	5	96	-73	217	-11
322	148	3	91	-77	176	-24
259	137	4	101	-76	236	-8
305	173	4	95	-74	220	-6
373	194	10	100	-77	215	-17
429	175	11	102	-74	170	-19
283	124	6	93	-73	192	-18
310	161	4	90	-72	200	-16
315	12	3	108	-76	310	-21
320	154	5	91	-71	162	-13
256	122	5	96	-75	257	-11
281	155	5	98	-76	277	-11
364	6	2	94	-73	236	-25
340	107	2	88	-73	219	-25
381	180	3	101	-76	339	-13
295	164	3	97	-75	297	-4
341	187	6	100	-75	317	-12
338	137	2	98	-77	372	-22
340	155	6	102	-77	310	-19
253	144	57	95	-74	194	4
315	159	3	92	-70	292	-13
261	103	13	89	-70	153	-20
206	104	33	95	-76	219	-5
282	139	3	100	-74	305	-11
328	181	7	94	-74	216	-10
365	184	4	83	-69	136	-16
308	135	3	93	-73	281	-17
352	158	3	95	-71	245	-20
352	182	7	97	-74	230	-15
368	172	6	104	-75	246	-13
343	159	6	96	-74	330	-16
302	154	4	102	-78	290	-10
325	167	4	93	-73	280	-16
292	121	3	102	-74	303	-15
399	159	4	92	-77	196	-25
347	154	6	97	-78	234	-22
281	149	6	98	-77	271	-12
341	165	4	95	-79	201	-23
334	155	10	94	-78	171	-20
334	88	4	87	-66	198	-22
324	146	4	101	-76	292	-17
311	106	4	80	-72	147	-29
334	158	4	89	-74	161	-21
253	97	15	96	-71	254	-14
213	56	5	95	-73	188	-23
287	158	7	88	-71	204	-17
301	147	4	97	-80	229	-22
355	144	5	94	-78	180	-25
415	167	9	93	-74	301	-21
371	161	4	86	-69	154	-20
284	133	5	95	-81	192	-24
368	165	4	85	-75	162	-20
323	159	3	90	-71	308	-14
368	172	3	91	-73	206	-18
306	167	11	97	-80	196	-18
326	167	9	98	-74	255	-13
401	178	7	88	-74	200	-18
293	162	4	100	-75	292	-14
250	125	17	86	-76	177	-20
281	127	10	82	-75	143	-26
220	83	13	95	-74	341	-15
319	167	4	82	-72	118	-19
347	171	9	101	-75	237	-20
273	151	4	92	-79	221	-19
353	190	5	93	-82	193	-20
355	144	3	88	-69	227	-16
425	200	4	79	-72	182	-18
287	133	4	93	-76	211	-17
343	187	5	90	-75	238	-17
313	145	25	107	-78	270	-10
315	151	4	96	-76	277	-20
249	124	51	82	-67	115	-0.4
355	164	3	98	-80	294	-19
320	107	3	93	-76	240	-26
337	118	3	100	-73	335	-19
380	160	6	98	-84	212	-27
321	180	12	92	-75	200	-14
383	189	8	94	-80	146	-19
313	154	4	90	-71	273	-11
309	162	3	100	-74	302	-9
275	154	21	87	-79	156	-17
294	150	7	100	-75	307	-9
306	165	9	96	-78	201	-18
294	129	9	98	-74	150	-17.8
343	183	5	97	-78	241	-18
342	160	4	84	-68	219	-19
355	64	4	79	-73	187	-34
